WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.75	0.16091954022988506	0.8333333333333334	1.0	0.0	0.12192122548810475	0.0	0.0	0.12465737917725908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.16666666666666666	0.0	0.0	0.0	0.65	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.16379310344827586	0.9166666666666666	0.9166666666666666	0.0	0.0	0.0	0.0	0.062328689588629534	0.07997310979884444	0.0	0.0	0.059523324159710504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.16666666666666666	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.14439655172413793	0.625	0.875	0.055109151046852774	0.04876849019524191	0.0	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5624999999999999	0.1875	0.0	0.0	0.27899999999999997	0.5579999999999999	0.16399999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057692307692307696	0.0	0.0
0.8	0.1724137931034483	0.75	1.0	0.0	0.0	0.21185488041351364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7777777777777778	0.12807881773399013	1.0	1.0	0.0	0.0	0.23539431157057075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28571428571428564	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.24100000000000002	0.759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.1839080459770115	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.3333333333333333	0.3333333333333333	0.455	0.545	0.0	0.0	0.18181818181818185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18181818181818185
0.6666666666666666	0.12931034482758622	0.875	1.0	0.09184858507808796	0.16256163398413967	0.0	0.0	0.0	0.0	0.08369327307439738	0.0	0.0	0.0	0.0	0.0	0.1727793526936048	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.125	0.0	0.125	0.0	0.764	0.23600000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.10526315789473684	0.07894736842105263	0.0	0.0
0.6363636363636364	0.17733990147783252	0.9285714285714286	0.7857142857142857	0.0	0.0	0.0	0.17496326084365604	0.0	0.05816226167188686	0.0	0.0	0.04328969029797127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.0	0.2857142857142857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.1685823754789272	1.0	1.0	0.0	0.05418721132804656	0.17654573367792803	0.10692199273778978	0.0	0.0	0.0	0.17121923458349586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.1111111111111111	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.15517241379310345	1.0	1.0	0.0	0.0	0.3177823206202705	0.0	0.0	0.0	0.10043192768927689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.3333333333333333	0.3333333333333333	0.0	0.336	0.664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27272727272727276	0.0	0.0
0.6153846153846154	0.14224137931034483	1.0	0.875	0.08478330930285043	0.07502844645421833	0.0	0.0	0.0	0.0	0.07725532899175146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.375	0.25	0.125	0.0	0.9009999999999999	0.099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06521739130434782	0.0	0.0
0.8571428571428571	0.20114942528735627	0.6666666666666666	1.0	0.15745471727672222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.0	0.5	0.205	0.795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.36739434031235185	0.0	0.0	0.3207659782133694	0.0	0.0	0.0	0.34243846916699167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.1896551724137931	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7142857142857143	0.15172413793103448	1.0	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0
0.7142857142857143	0.13103448275862067	0.8	1.0	0.3149094345534444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2961931760461797	0.0	0.14385084623749378	0.0	0.0	0.0	0.0	0.19999999999999996	0.2	0.2	0.2	0.17300000000000001	0.8270000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13636363636363638	0.0	0.0
1.0	0.16379310344827586	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.0	0.442	0.5579999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142855	0.2857142857142857	0.0
0.6	0.20114942528735627	0.16666666666666666	1.0	0.0	0.0	0.21185488041351364	0.0	0.0	0.0	0.10043192768927689	0.0	0.0	0.0	0.09917170182084198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.3333333333333333	0.16666666666666666	0.0	0.34299999999999997	0.657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.631578947368421	0.13793103448275862	0.8333333333333334	0.9166666666666666	0.058009632680897656	0.0	0.0	0.050647259717900434	0.05248731754831961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07579542379233824	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.08333333333333333	0.16666666666666666	0.0	0.45299999999999996	0.547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15384615384615385	0.0
0.6666666666666666	0.12068965517241378	0.6666666666666666	1.0	0.12246478010411727	0.21674884531218624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.3333333333333333	0.16666666666666666	0.0	0.377	0.623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8888888888888888	0.15948275862068964	0.375	1.0	0.0	0.0	0.0	0.0	0.11080655926867473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.125	0.375	0.0	0.217	0.7829999999999999	0.0	0.12820512820512822	0.0	0.0	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0
0.9166666666666666	0.15673981191222572	0.8181818181818182	1.0	0.0	0.08128081699206983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.18181818181818185	0.0	0.092	0.627	0.282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.19310344827586207	0.8	1.0	0.0	0.0	0.0	0.12830639128534777	0.06648393556120485	0.08530465045210073	0.0	0.0	0.06349154577035787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.1	0.2	0.0	0.069	0.9309999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.375	0.24137931034482757	0.6666666666666666	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.375	0.24137931034482757	0.6666666666666666	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.1724137931034483	0.5	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.12068965517241378	0.8333333333333334	1.0	0.0	0.0	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.16666666666666666	0.16666666666666666	0.0	0.5379999999999999	0.462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0
0.6666666666666666	0.1896551724137931	0.5	1.0	0.07347886806247038	0.06502465359365588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06611446788056133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.2	0.30000000000000004	0.0	0.191	0.809	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.1896551724137931	0.5	1.0	0.07347886806247038	0.06502465359365588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06611446788056133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.2	0.30000000000000004	0.0	0.191	0.809	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.0	0.0	0.0	0.0	0.0
0.5555555555555556	0.1586206896551724	0.8	1.0	0.0	0.10837442265609312	0.11769715578528538	0.0	0.0	0.0	0.11159103076586319	0.11414615638899725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.14655172413793102	1.0	1.0	0.11021830209370555	0.09753698039048382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12499999999999997	0.25	0.0	0.375	0.12300000000000001	0.542	0.335	0.09259259259259259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8666666666666667	0.15649867374005305	0.7692307692307693	1.0	0.07347886806247038	0.0	0.07061829347117121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923076923075	0.15384615384615385	0.38461538461538464	0.07692307692307693	0.313	0.687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9	0.20306513409961685	0.8888888888888888	0.8888888888888888	0.0	0.0	0.0	0.0	0.09972590334180728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4444444444444443	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.0	0.779	0.221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9	0.20306513409961685	0.8888888888888888	0.8888888888888888	0.0	0.0	0.0	0.0	0.09972590334180728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4444444444444443	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.0	0.779	0.221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.38461538461538464	0.1724137931034483	1.0	1.0	0.16956661860570083	0.0	0.16296529262577975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.2	0.258	0.742	0.0	0.18518518518518517	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1111111111111111
0.5454545454545454	0.16091954022988506	0.5	1.0	0.10019845644882322	0.04433499108658356	0.048148836457616744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.16666666666666666	0.25	0.0	0.26899999999999996	0.628	0.10300000000000001	0.0	0.0689655172413793	0.0	0.0	0.0	0.0	0.13793103448275862	0.051724137931034475	0.0	0.0689655172413793
0.75	0.16091954022988506	0.3333333333333333	1.0	0.13777287761713192	0.0	0.0	0.0	0.0	0.0	0.0	0.1284144259376219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.16666666666666666	0.0	0.0	0.49200000000000005	0.508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7333333333333333	0.20062695924764887	0.9090909090909092	1.0	0.07347886806247038	0.13004930718731175	0.0	0.0	0.0	0.0	0.0	0.06848769383339835	0.0	0.0	0.0	0.0	0.0	0.0	0.06713039491083043	0.0	0.0	0.0	0.0	0.6363636363636364	0.09090909090909093	0.09090909090909093	0.18181818181818185	0.0	0.8809999999999999	0.11900000000000001	0.0	0.0	0.0	0.0	0.057692307692307696	0.0	0.0	0.0	0.0	0.0
0.7692307692307693	0.14137931034482756	0.9	1.0	0.08478330930285043	0.0	0.16296529262577975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.30000000000000004	0.0	0.505	0.495	0.0	0.0	0.2857142857142857	0.0	0.0	0.0	0.0	0.09523809523809523	0.0	0.19047619047619047	0.19047619047619047
0.75	0.19540229885057475	0.6666666666666666	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.452	0.5479999999999999	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0
0.6818181818181818	0.19080459770114938	0.7333333333333333	0.6	0.0	0.0	0.0	0.131222445632742	0.0	0.11632452334377372	0.0	0.0	0.0	0.0	0.045078046282200905	0.045685567634351845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.0	0.0	0.0	0.0
1.0	0.13793103448275862	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.24100000000000002	0.759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7857142857142857	0.13166144200626956	1.0	1.0	0.0	0.0	0.15132491458108116	0.0	0.07123278810129088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.2727272727272727	0.2727272727272727	0.0	0.162	0.838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.18620689655172415	0.6	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.2	0.0	0.37799999999999995	0.622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5714285714285714	0.12068965517241378	0.75	1.0	0.15745471727672222	0.0	0.3026498291621623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.672	0.32799999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.12931034482758622	1.0	1.0	0.11021830209370555	0.0	0.0	0.0	0.0	0.0	0.0	0.10273154075009752	0.0	0.0	0.0	0.0	0.0	0.0	0.10069559236624566	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.0	0.125	0.17600000000000002	0.8240000000000001	0.0	0.0	0.11764705882352942	0.0	0.14705882352941177	0.0	0.0	0.0	0.0	0.0	0.11764705882352942
0.8235294117647058	0.16748768472906403	0.9285714285714286	0.9285714285714286	0.0	0.057374694347343415	0.0	0.05660576086118284	0.058662296083416034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21428571428571422	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.059000000000000004	0.8270000000000001	0.114	0.0	0.07407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.07407407407407407	0.07407407407407407
0.6	0.1724137931034483	1.0	1.0	0.2204366041874111	0.0	0.0	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.518	0.48200000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11764705882352942	0.0
0.8571428571428571	0.14367816091954025	0.6666666666666666	1.0	0.0	0.0	0.0	0.13747113352001544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.16666666666666666	0.0	0.16666666666666666	0.271	0.486	0.243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.2222222222222222	0.0
0.6666666666666666	0.16666666666666666	0.6666666666666666	1.0	0.12246478010411727	0.0	0.11769715578528538	0.0	0.0	0.0	0.0	0.11414615638899725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.3333333333333333	0.0	0.16666666666666666	0.0	1.0	0.0	0.11111111111111113	0.0	0.0	0.0	0.0	0.0	0.13333333333333336	0.0	0.0	0.0
0.7894736842105263	0.18160919540229883	0.8	0.8666666666666667	0.058009632680897656	0.15400575851129022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05277123260094736	0.0	0.0	0.0	0.5333333333333332	0.2	0.13333333333333333	0.13333333333333333	0.214	0.7859999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692307692307693	0.0	0.0	0.0
0.6	0.13218390804597702	0.5	0.8333333333333334	0.11021830209370555	0.0	0.10592744020675682	0.0	0.0	0.0	0.0	0.10273154075009752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.16666666666666666	0.16666666666666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18181818181818185	0.0
0.6666666666666666	0.14942528735632182	0.9166666666666666	0.9166666666666666	0.0	0.05418721132804656	0.058848577892642674	0.0	0.1662098389030121	0.0	0.05579551538293159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057110736986003496	0.16666666666666663	0.3333333333333333	0.25	0.08333333333333333	0.172	0.598	0.23	0.0	0.0	0.0	0.078125	0.0	0.0	0.0	0.046875	0.0	0.0625
0.9090909090909092	0.16896551724137931	1.0	1.0	0.0	0.0	0.0	0.0	0.0906599121289157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.1	0.4	0.0	0.358	0.642	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.125
0.5	0.12068965517241378	0.5	1.0	0.27554575523426383	0.24384245097620952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0
1.0	0.15517241379310345	0.8333333333333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.5	0.0	0.0	0.23600000000000002	0.764	0.0	0.0	0.0	0.0	0.0	0.09375	0.0	0.0	0.0	0.0	0.0
1.0	0.12807881773399013	0.7142857142857143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2961931760461797	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285713	0.0	0.14285714285714285	0.0	0.212	0.593	0.195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.8571428571428571	0.16666666666666666	0.8333333333333334	1.0	0.0	0.13933854341497687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.143236202774	0.0	0.0	0.0	0.16666666666666663	0.5	0.16666666666666666	0.16666666666666666	0.0	0.8909999999999999	0.109	0.0	0.0	0.0	0.0	0.11538461538461539	0.0	0.0	0.0	0.15384615384615385	0.0
0.7857142857142857	0.1755485893416928	1.0	1.0	0.0	0.06966927170748843	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5454545454545454	0.09090909090909093	0.2727272727272727	0.0	0.261	0.642	0.096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07500000000000001	0.0	0.1
